row_id,user_id,video_id,score
136,63,1395,0.56687
137,63,5392,0.697784
138,63,6528,0.684607
139,63,2949,0.681355
140,63,6298,0.733194
141,63,3239,0.609761
142,64,5513,0.177278
143,64,6319,0.275885
144,64,6767,0.217118
145,64,86,0.305048
146,64,3984,0.267007
147,64,1964,0.235637
148,64,145,0.340791
149,64,4661,0.426475
150,64,5137,0.22675
151,64,4715,0.256425
152,64,1481,0.0456948
153,64,256,0.310616
154,64,3159,0.260581
155,64,6888,0.372985
156,64,5723,0.206454
157,65,4927,0.185984
158,65,1566,0.0922397
159,65,5665,0.221485
160,65,2171,0.245046
161,65,1717,0.193069
162,65,6987,0.0644866
163,65,2631,0.482952
164,65,6774,0.561048
165,66,4673,0.142706
166,67,5678,0.368714
167,68,3588,0.0826197
168,68,5474,0.00339927
169,68,6209,0.0857577
170,68,4055,0.0250483
171,68,5481,0.0999033
172,68,1419,0.112816
173,69,3508,0.169672
174,69,7099,0.00425647
175,70,6510,0.440274
176,70,3844,0.579796
177,70,2171,0.25411
178,71,1068,0.348643
179,71,232,0.129612
180,73,828,0.330192
181,73,1886,0.341652
182,73,1744,0.396093
183,73,2464,0.26164
184,73,1702,0.215913
185,73,5374,0.363251
186,73,7181,0.443417
187,73,2208,0.341412
188,73,2715,0.266844
189,73,3102,0.119952
190,73,2303,0.255732
191,73,7370,0.388083
192,73,2923,0.297232
193,73,2941,0.234174
194,73,119,0.350089
195,73,6364,0.299495
196,73,1487,0.530118
197,73,190,0.277205
198,73,2527,0.312761
199,73,4946,0.341875
200,73,1976,0.261017
201,73,48,0.18808
202,73,792,0.317
203,73,1080,0.20778
204,73,747,0.172702
205,75,5494,0.021628
206,75,2740,0.00699059
207,76,4275,0.0563412
208,76,5204,0.0700457
209,76,534,0.0368939
210,76,2681,0.0702099
211,76,1402,0.0472171
212,77,3238,0.895745
213,77,6087,0.87617
214,77,6390,0.293229
215,77,3769,0.313021
216,77,1853,0.841473
217,77,4955,0.949101
218,77,1212,0.66652
219,77,2115,0.830895
220,77,53,0.931977
221,77,1757,0.773409
222,77,4496,0.943349
223,77,5674,0.910289
224,77,5931,0.849065
225,79,6619,0.299011
226,80,4904,0.695066
227,80,6413,0.419137
228,81,7336,0.730736
229,81,6303,0.710714
230,82,1298,0.633446
231,82,7072,0.00204745
232,82,2510,0.455776
233,82,2207,0.666647
234,83,1754,0.508434
235,83,1489,0.435678
236,83,1344,0.33685
237,83,3670,0.200511
238,83,2963,0.28544
239,83,3876,0.042847
240,83,3936,0.305373
241,83,2030,0.365218
242,83,6268,0.507826
243,83,2395,0.328041
244,84,4003,0.705327
245,86,2383,0.41253
246,86,6989,0.61186
247,88,419,0.442572
248,88,419,0.442572
249,88,220,0.569528
250,88,1264,0.505813
251,88,3936,0.636284
252,91,5808,0.673027
253,92,3982,0.870859
254,92,4644,0.67633
255,92,3352,0.755527
256,92,2399,0.460451
257,94,1694,0.00979045
258,94,1694,0.00979045
259,96,3959,0.298716
260,96,3018,0.0627686
261,96,2684,5.80199e-05
262,98,7443,0.315735
263,98,936,0.36831
264,98,4271,0.50205
265,98,2041,0.310995
266,99,4496,0.627058
267,99,4631,0.637676
268,99,443,0.866263
269,99,2257,0.725832
270,100,3786,0.180772
271,100,2148,0.329898
272,100,5866,0.190068
273,101,1033,0.101773
274,102,4788,0.59587
275,102,5618,0.785743
276,104,5414,0.039501
277,104,6831,0.00398772
278,104,4463,0.00277231
279,104,2995,0.0658045
280,104,2604,0.000125614
281,104,6969,0.0834861
282,104,7105,0.030996
283,104,7122,0.043089
284,106,1588,0.0101087
285,107,6552,0.937696
286,107,2981,0.479961
287,108,3018,0.120019
288,108,7233,0.164536
289,108,4512,0.189497
290,108,3941,0.155579
291,108,3955,0.195531
292,109,6459,0.373152
293,109,2962,0.265502
294,109,3603,0.151854
295,110,4252,0.483892
296,110,5561,0.424181
297,111,4172,0.235033
298,111,5928,0.0242373
299,111,5928,0.0242373
300,114,3685,0.754515
301,114,1964,0.513652
302,114,3315,0.412759
303,115,1723,0.711579
304,115,6884,0.792633
305,115,333,0.0462837
306,115,501,0.652494
307,115,4870,0.641557
308,118,1788,0.437737
309,118,1839,0.00212476
310,119,1522,0.839644
311,120,3393,0.168536
312,121,5733,0.317217
313,122,4636,0.567144
314,122,3557,0.582174
315,122,2790,0.558106
316,122,1754,0.520567
317,122,1164,0.385976
318,122,2303,0.519509
319,122,6488,0.48798
320,122,5822,0.478651
321,122,3175,0.485112
322,124,6551,0.133987
323,124,6551,0.133987
324,125,655,0.449829
325,125,3969,0.377378
326,125,29,0.303866
327,125,5641,0.559507
328,125,4814,0.532589
329,125,2383,0.434617
330,125,1217,0.0100496
331,125,2510,0.564739
332,125,3369,0.0346835
333,125,194,0.0108544
334,125,2678,0.00130739
335,126,5849,0.662396
336,126,3581,0.926976
337,126,2399,0.591558
338,127,7247,0.0137668
339,129,2867,0.672856
340,129,6291,0.6771
341,129,6132,0.37973
342,130,4603,0.454243
343,130,3706,0.499277
344,130,324,0.368369
345,132,509,0.456044
346,132,7160,0.446667
347,132,4904,0.832232
348,132,1052,0.0109003
349,133,459,0.00612944
350,134,4270,0.760243
351,134,3941,0.272189
352,135,7449,0.193114
353,136,6962,0.00469059
354,136,5933,0.00434049
355,136,682,0.584401
356,136,1749,0.530681
357,136,2659,0.614714
358,136,2961,0.00610119
359,136,7264,0.75347
360,136,1751,0.609886
361,136,5787,0.0124968
362,136,1590,0.563837
363,137,4113,0.798201
364,138,6588,0.104885
365,138,6968,0.260498
366,138,6397,0.131414
367,138,7219,0.0625395
368,138,582,0.234951
369,138,5284,0.243224
370,139,6303,0.461261
371,140,1052,5.36143e-05
372,140,6413,0.00530626
373,140,6533,0.00948563
374,142,1483,0.442961
375,142,2012,0.575955
376,142,6330,0.708108
377,142,1486,0.197398
378,142,3913,0.463605
379,143,3302,0.663158
380,144,403,0.165634
381,144,1668,0.107557
382,144,5371,0.18243
383,144,2980,0.112922
384,144,2465,0.154965
385,145,2544,0.394241
386,145,6683,0.297694
387,146,4644,0.693567
388,147,4420,0.616944
389,147,5373,0.870151
390,147,7129,0.891522
391,150,1046,0.673779
392,150,4631,0.54853
393,150,1957,0.615982
394,151,4113,0.294285
395,151,1707,0.286597
396,151,5045,0.194262
397,152,886,0.658
398,152,5373,0.785228
399,153,5536,0.294956
400,153,6718,0.296011
401,153,7356,0.198391
402,154,6989,0.247675
403,156,220,0.126608
404,156,2061,0.290781
405,157,2544,0.207648
406,157,6862,0.287735
407,158,4195,0.363804
408,158,3685,0.630007
409,158,2087,0.73461
410,159,3386,0.437345
411,159,1577,0.158381
412,160,5675,0.513229
413,160,6678,0.179902
414,160,5374,0.703178
415,160,1412,0.521491
416,160,3623,0.498316
417,161,1033,0.0760568
418,161,6921,0.493438
419,161,6809,0.14097
420,162,3600,0.759109
421,162,682,0.907375
422,162,2387,0.550196
423,163,4113,0.306525
424,163,2303,0.525441
425,163,29,0.278798
426,163,4258,0.00298465
427,164,6252,0.372757
428,166,145,0.783463
429,167,3018,0.319666
430,167,7222,0.466761
431,167,3902,0.258334
432,168,527,0.0545146
433,168,2963,0.580648
434,168,6769,0.626009
435,168,6687,0.543098
436,169,3691,0.508161
437,169,7199,0.190248
438,169,2945,0.43639
439,171,157,0.371472
440,172,6125,0.262482
441,172,911,0.171646
442,173,868,0.208747
443,173,321,0.13191
444,175,1726,0.212164
445,176,2303,0.28228
446,176,804,0.283036
447,176,7058,0.00385989
448,176,3352,0.405507
449,176,3796,0.436339
450,176,7160,0.0613912
451,176,2177,0.00386161
452,176,4322,0.0017508
453,176,433,0.00589051
454,176,1911,0.0032315
455,176,6699,0.00329945
456,176,6774,0.249591
457,177,1632,0.377365
458,178,3629,0.155115
459,179,2332,0.435176
460,179,453,0.453886
461,179,1282,0.838752
462,179,2202,0.614788
463,179,4332,0.705735
464,179,1470,0.58588
465,179,6975,0.512067
466,180,1074,0.251122
467,181,3128,0.135835
468,181,4496,0.146672
469,181,6082,0.0330627
470,181,1015,0.174402
471,184,2491,0.0072711
472,184,5034,0.00387741
473,184,122,0.0072388
474,184,3822,0.00264574
475,184,1695,0.00220731
476,184,6161,0.167263
477,184,579,0.00196892
478,184,2362,0.00638897
479,184,3501,0.000676173
480,184,3951,0.00448057
481,185,2303,0.699663
482,185,2869,0.396133
483,185,1957,0.865639
484,185,5031,0.639965
485,185,3578,0.690885
486,186,445,0.74754
487,186,4636,0.704279
488,187,2004,0.178797
489,187,3182,0.0236542
490,187,3182,0.0236542
491,187,4569,0.0228273
492,187,4569,0.0228273
493,187,6132,0.0091929
494,187,6132,0.0091929
495,188,4460,0.836486
496,188,7107,0.940162
497,189,6962,0.0138966
498,189,2949,0.43656
499,189,3691,0.472931
500,189,3018,0.31695
501,190,4339,0.134121
502,191,3217,0.0669288
503,191,1033,0.0253541
504,191,5034,0.0349054
505,191,527,0.0179976
506,191,7110,0.0440344
507,192,6504,0.39955
508,192,4172,0.40113
509,197,2113,0.100356
510,197,6531,0.149663
511,197,509,0.151448
512,197,6485,0.126703
513,198,7335,0.351315
514,198,6946,0.301372
515,198,6381,0.313293
516,198,4166,0.122673
517,199,299,0.512621
518,199,2985,0.0422949
519,199,3740,0.00301491
520,200,299,0.703009
521,200,1868,0.688321
522,201,1694,0.187672
523,201,708,0.742169
524,202,3113,0.360997
525,204,5371,0.376929
526,204,982,0.277905
527,204,2957,0.219765
528,204,1575,0.275732
529,204,1656,0.201863
530,204,5346,0.323937
531,204,6997,0.291451
532,204,5513,0.19959
533,204,6282,0.305006
534,204,2614,0.167471
535,204,3339,0.307628
536,204,382,0.381476
537,204,650,0.113884
538,204,1702,0.301909
539,204,4768,0.12746
540,204,1788,0.341534
541,204,4214,0.220895
542,205,1693,0.0906341
543,205,703,0.0703448
544,205,4946,0.18445
545,205,3763,0.222158
546,205,193,0.24294
547,205,1695,0.115764
548,205,3670,0.090672
549,205,6659,0.148156
550,205,3079,0.114343
551,205,132,0.074792
552,205,6436,0.0083661
553,205,4803,0.0889609
554,205,5825,0.00429848
555,205,5446,0.139679
556,205,6884,0.215405
557,205,4077,0.194168
558,205,1109,0.0120198
559,205,4672,0.219188
560,205,239,0.0414436
561,205,6267,0.0909865
562,205,5108,0.00166263
563,205,3708,0.00117238
564,205,3083,0.151491
565,205,2878,0.103325
566,205,29,0.0899555
567,205,5868,0.153804
568,205,2383,0.163873
569,205,2709,0.0124441
570,205,5553,0.143049
571,205,1744,0.211689
572,205,5029,0.0873382
573,205,4737,0.174172
574,205,2814,0.064102
575,205,3712,0.0126477
576,205,2213,0.0183759
577,205,63,0.104958
578,205,6222,0.0124269
579,206,5928,0.0311846
580,206,5928,0.0311846
581,206,5796,0.0137911
582,207,4992,0.246699
583,207,7219,0.170774
584,207,5056,0.284965
585,207,6553,0.527296
586,208,4161,0.429868
587,210,978,0.0200018
588,210,978,0.111734
589,210,978,0.115377
590,210,6478,0.303155
591,210,7378,0.00797115
592,210,7085,0.37073
593,210,3216,0.167582
594,210,2431,0.327978
595,211,5374,0.328456
596,211,6860,0.117112
597,211,4166,0.0805149
598,211,657,0.0213186
599,214,4640,0.223208
600,214,6403,0.244921
601,215,3210,0.43452
602,215,2177,0.4322
603,215,4893,0.318716
604,215,220,0.127616
605,216,6921,0.568935
606,216,6291,0.535906
607,216,4941,0.56748
608,218,3238,0.479378
609,218,6471,0.0307707
610,218,832,0.448908
611,218,3849,0.223786
612,218,5096,0.395302
613,218,5603,0.182609
614,218,4332,0.450973
615,218,2348,0.448515
616,218,7336,0.470832
617,221,527,0.00148738
618,221,6700,0.218345
619,221,1894,0.012339
620,221,4750,0.00469562
621,221,3159,0.115191
622,221,3102,0.0203074
623,221,6865,0.00964108
624,222,53,0.777433
625,222,3321,0.703523
626,222,3545,0.452143
627,223,3238,0.1614
628,223,5137,0.194019
629,223,6181,0.365482
630,224,2399,0.955717
631,225,6792,0.795937
632,225,6769,0.548066
633,226,4113,0.372083
634,226,4113,0.372027
635,226,2383,0.367848
636,226,3128,0.250095
637,226,5513,0.281114
638,226,868,0.354663
639,226,6346,0.495267
640,226,1535,0.17833
641,226,2407,0.185461
642,227,5463,0.934848
643,228,2805,0.444274
644,229,2784,0.0487809
645,229,2573,0.000908282
646,229,3916,0.210118
647,229,4496,0.493511
648,232,1833,0.820433
649,233,3742,0.400965
650,234,5995,0.47947
651,234,5096,0.29154
652,234,7017,0.259852
653,235,4569,0.244422
654,236,3587,0.273813
655,236,6024,0.347575
656,236,3706,0.515813
657,237,6423,0.356588
658,238,5844,0.0038989
659,238,3978,0.000114725
660,238,6678,0.00175909
661,238,1076,0.00290725
662,238,923,0.00478869
663,238,5713,0.000162059
664,238,5966,0.00603357
665,239,185,0.235421
666,239,1993,0.148531
667,239,2160,0.2295
668,239,1878,0.0347718
669,240,792,0.17763
670,241,3461,0.263287
671,242,3216,0.0121
672,242,2993,0.00846134
673,243,2700,0.545873
674,244,6026,0.409855
675,244,4417,0.43673
676,244,3018,0.394772
677,244,299,0.574404
678,246,4185,0.0749189
679,248,4004,0.449421
680,248,3833,0.44567
681,248,7357,0.109881
682,248,7257,0.0347066
683,248,6439,0.481866
684,250,2729,0.666963
685,250,6518,0.866012
686,251,1934,0.0282899
687,251,3352,0.676807
688,251,5665,0.354838
689,251,4506,0.596367
690,251,6921,0.423769
691,252,2594,0.00941691
692,252,4194,0.3108
693,252,2654,0.0965936
694,252,5239,0.599296
695,252,7486,0.169843
696,253,5664,0.136151
697,253,2999,0.343175
698,253,6775,0.24787
699,255,4311,0.592048
700,255,2951,0.670945
701,255,4477,0.454345
702,256,6209,0.606678
703,256,1498,0.704975
704,256,1957,0.443483
705,256,6565,0.922618
706,258,256,0.764082
707,258,6565,0.826995
708,258,3568,0.772297
709,260,7045,0.0210808
710,260,5567,0.0207321
711,260,6478,0.00569013
712,260,5073,0.0227835
713,260,4672,0.0295914
714,261,3369,0.0448256
715,261,247,0.0549459
716,261,3849,0.343409
717,261,5351,0.281546
718,263,3625,0.322606
719,265,6413,0.105668
720,265,1133,0.234399
721,266,347,0.3035
722,266,5381,0.378009
723,267,4506,0.919234
724,267,368,0.932986
725,268,6132,0.00745842
726,268,335,0.0186771
727,268,335,0.0186771
728,269,2160,0.367585
729,269,167,0.0351257
730,270,2904,0.827424
731,270,2684,0.0706596
732,270,4636,0.711647
733,272,4928,0.525871
734,272,4172,0.38306
735,272,7063,0.503423
736,272,2684,0.0960527
737,272,2684,0.0960527
738,272,5747,0.351155
739,272,5314,0.45992
740,272,5474,0.0673549
741,272,5474,0.0783225
742,273,2414,0.90233
743,276,443,0.669503
744,276,682,0.412419
745,276,3155,0.356972
746,276,7287,0.400364
747,278,1200,0.970489
748,278,7542,0.78162
749,278,6064,0.900905
750,279,5128,0.302935
751,281,7044,0.199291
752,281,3573,0.377825
753,282,1162,0.023224
754,282,2681,0.0539862
755,282,5955,0.821334
756,282,4888,0.0849993
757,283,4916,0.0275618
758,283,2171,0.182469
759,283,5591,0.469629
760,283,6189,0.273215
761,283,5809,0.213752
762,283,1522,0.0886373
763,284,3587,0.472834
764,284,333,0.216785
765,284,2368,0.861212
766,284,2030,0.737457
767,284,281,0.0766106
768,284,6267,0.373639
769,284,5759,0.533153
770,284,4158,0.66615
771,284,171,0.644503
772,284,2413,0.827987
773,284,6205,0.314293
774,284,5697,0.674782
775,284,3173,0.856291
776,285,6209,0.461221
777,285,104,0.446324
778,285,3595,0.245944
779,286,1909,0.224079
780,286,500,0.273635
781,286,5033,0.0582393
782,286,5311,0.0268026
783,286,520,0.624136
784,286,1103,0.695883
785,286,5900,0.0813031
786,286,2794,0.465941
787,286,2794,0.0266051
788,286,4646,0.0212872
789,286,7136,0.47299
790,286,1440,0.00712236
791,287,2635,0.892778
792,287,1395,0.851089
793,287,4638,0.96479
794,287,4302,0.849945
795,288,4636,0.340351
796,289,2631,0.441077
797,289,4823,0.563006
798,289,2926,0.52881
799,289,3018,0.403503
800,289,1861,0.519765
801,290,1522,0.107805
802,291,122,0.0335069
803,291,908,0.0245521
804,291,3221,0.592002
805,291,7015,0.518684
806,291,6886,0.631836
807,292,127,0.170732
808,292,5430,0.0185415
809,294,3505,0.298972
810,294,5931,0.285609
811,295,4856,0.00824444
812,296,6769,0.427338
813,296,605,0.616033
814,296,2049,0.697147
815,297,1785,0.419134
816,298,1886,0.672693
817,298,3393,0.481327
818,298,6989,0.747105
819,298,4650,0.624239
820,299,1957,0.604267
821,299,1957,0.604267
822,299,4563,0.770829
823,300,7256,0.361875
824,300,6280,0.0951428
825,300,4063,0.576954
826,303,3504,0.109326
827,303,120,0.222075
828,303,3048,0.00713218
829,303,2744,0.109526
830,303,3310,0.150794
831,303,6181,0.237521
832,303,3926,0.172924
833,303,6733,0.0954609
834,306,3654,0.84593
835,306,2962,0.907619
836,306,996,0.451217
837,307,2399,0.618147
838,308,7015,0.359379
839,309,6804,0.845345
840,309,70,0.657659
841,312,2303,0.290743
842,313,247,0.0227419
843,313,240,0.0343873
844,313,3000,0.217102
845,313,2363,0.00802245
846,313,610,0.0121669
847,315,3625,0.204003
848,315,1052,0.00310576
849,315,1052,0.00310576
850,315,2544,0.259018
851,315,623,0.545214
852,315,2980,0.189017
853,316,1419,0.512996
854,316,6847,0.776638
855,318,5238,0.515642
856,318,2510,0.552076
857,318,4870,0.420471
858,318,2399,0.376461
859,318,2049,0.764022
860,321,5307,0.739584
861,321,7017,0.802574
862,321,2700,0.66457
863,321,4161,0.883994
864,321,2303,0.81137
865,322,2675,0.389449
866,323,2004,0.511016
867,323,6769,0.380996
868,323,3018,0.476144
869,324,3131,0.740875
870,325,4283,0.791683
871,325,6191,0.775708
872,325,4662,0.70588
873,325,6565,0.849374
874,325,2962,0.397621
875,325,226,0.124341
876,325,5585,0.0933571
877,325,6274,0.1956
878,326,2303,0.150008
879,328,792,0.743757
880,330,38,0.639431
881,330,2383,0.587431
882,330,6921,0.563208
883,330,3207,0.647226
884,330,1783,0.533913
885,330,3685,0.814326
886,330,54,0.617372
887,330,6507,0.564226
888,330,2399,0.533563
889,330,2092,0.443468
890,331,6775,0.444553
891,332,6031,0.0296939
892,332,67,0.189018
893,333,4270,0.984446
894,333,6909,0.926491
895,335,5522,0.746424
896,335,2084,0.38277
897,335,3112,0.4909
898,335,6241,0.749019
899,335,6416,0.600477
900,335,657,0.435509
901,335,2383,0.50171
902,335,1308,0.16823
903,337,5073,0.571714
904,338,65,0.323054
905,338,7136,0.350406
906,339,6026,0.694639
907,341,610,0.737366
908,341,238,0.5955
909,341,3955,0.667916
910,341,3959,0.621969
911,341,2750,0.752063
912,341,2303,0.661785
913,341,5585,0.0707566
914,341,4660,0.812153
915,341,3010,0.857153
916,343,6026,0.135242
917,344,4640,0.575204
918,344,682,0.709116
919,344,2510,0.726514
920,344,4715,0.681241
921,344,2527,0.797713
922,344,1075,0.806448
923,344,4807,0.580414
924,344,4605,0.670989
925,344,4849,0.544632
926,345,3791,0.443621
927,346,3936,0.306108
928,346,4768,0.167938
929,346,5351,0.231225
930,346,5463,0.426789
931,346,6839,0.322279
932,346,5639,0.432585
933,346,6286,0.442391
934,347,162,0.190213
935,347,7233,0.232425
936,347,2612,0.115638
937,347,6540,0.323912
938,349,3387,0.634981
939,350,3858,0.172146
940,350,2303,0.171846
941,350,4113,0.177505
942,351,5414,0.138545
943,351,3000,0.138113
944,351,3477,0.132318
945,351,3334,0.171591
946,351,792,0.223382
947,351,453,0.104201
948,351,45,0.134919
949,351,6268,0.306742
950,351,3705,0.0739645
951,352,149,0.000125549
952,352,199,0.0836686
953,355,5201,0.516722
954,355,4569,0.053856
955,356,992,0.000135161
956,356,4577,0.444787
957,356,5720,0.00628072
958,357,6676,0.00522312
959,357,6368,0.298261
960,362,213,0.372074
961,362,5109,0.284896
962,362,7235,0.259555
963,362,1280,0.167687
964,362,3897,0.271883
965,363,453,0.0136234
966,365,2986,0.329974
967,366,6573,0.00743557
968,366,6573,0.00743557
969,366,2551,0.0769525
970,366,4313,0.0761992
971,366,364,0.148279
972,367,5725,0.0544317
973,368,2303,0.262501
974,370,2631,0.525891
975,370,4283,0.834419
976,370,6551,0.0871888
977,370,6551,0.0871888
978,370,3551,0.516524
979,370,6418,0.76154
980,371,6921,0.530503
981,371,3587,0.294115
982,372,6001,0.251809
983,372,6191,0.407011
984,372,6398,0.15516
985,372,3234,0.423645
986,379,7322,0.0142474
987,379,3706,0.00591585
988,380,3383,0.680565
989,380,1861,0.565036
990,382,601,0.0885826
991,382,681,0.140982
992,382,5169,0.193604
993,382,3885,0.0386713
994,382,347,0.0909309
995,382,1007,0.0574685
996,382,4087,0.115471
997,382,3182,0.0119414
998,383,4163,0.30391
999,383,4569,0.0287411
1000,383,4569,0.0287411
1001,384,945,0.0478351
1002,384,1725,0.140371
1003,384,6439,0.274261
1004,385,1707,0.592958
1005,385,143,0.0716481
1006,385,5948,0.799641
1007,386,445,0.913355
1008,386,3369,0.135469
1009,388,2160,0.457681
1010,388,29,0.297966
1011,388,3951,0.385821
1012,388,185,0.395648
1013,389,4063,0.383822
1014,389,4190,0.00267309
1015,389,370,0.0140584
1016,389,3325,0.0323599
1017,389,370,0.379122
1018,389,1189,0.0125871
1019,389,4680,0.0249992
1020,389,2958,0.0192852
1021,389,6769,0.0144332
1022,389,669,0.0182498
1023,391,4004,0.501766
1024,391,2231,0.375496
1025,391,3159,0.673112
1026,391,3155,0.628502
1027,393,7196,0.163753
1028,395,2544,0.477883
1029,395,2819,0.386018
1030,396,2002,0.363294
1031,396,7261,0.259265
1032,396,445,0.465391
1033,396,4771,0.0314308
1034,398,933,0.10753
1035,398,722,0.111943
1036,398,67,0.313391
1037,398,5374,0.194305
1038,399,2383,0.716781
1039,399,2962,0.72162
1040,399,5920,0.508028
1041,400,1656,0.422118
1042,400,2399,0.41135
1043,400,3299,0.649331
1044,403,1412,0.594651
1045,405,453,0.0880295
1046,405,3430,0.864236
1047,405,2076,0.884595
1048,405,3310,0.960092
1049,406,682,0.438576
1050,407,3844,0.770658
1051,408,3393,0.285677
1052,408,3129,0.242414
1053,408,5399,0.02868
1054,408,3232,0.22255
1055,409,4081,0.857725
1056,409,6888,0.785901
1057,409,1737,0.68352
1058,409,4552,0.7363
1059,409,2053,0.426372
1060,409,7172,0.0656927
1061,409,232,0.800693
1062,411,1679,0.481093
1063,412,2786,0.244814
1064,412,2171,0.203989
1065,412,6111,0.202393
1066,412,2594,0.020139
1067,413,3970,0.19548
1068,413,6149,0.164851
1069,413,6917,0.181783
1070,415,6921,0.431723
1071,416,4013,0.515
1072,416,4071,0.0660353
1073,417,633,0.387356
1074,417,2962,0.375089
1075,417,682,0.504108
1076,417,4103,0.350544
1077,417,2245,0.561889
1078,417,1938,0.728082
1079,420,3430,0.348833
1080,420,5665,0.239359
1081,420,5485,0.0198614
1082,420,3248,0.4677
1083,423,3158,0.562587
1084,424,4214,0.386759
1085,424,1350,0.187712
1086,425,5841,0.588262
1087,425,5841,0.588262
1088,425,1868,0.65641
1089,425,5567,0.379456
1090,426,2399,0.757724
1091,426,3685,0.91864
1092,427,985,0.154817
1093,427,1050,0.584903
1094,428,5633,0.50319
1095,430,748,0.0692683
1096,431,4311,0.444337
1097,432,3587,0.204717
1098,432,2712,0.415365
1099,434,2171,0.25375
1100,434,4670,0.314204
1101,434,5633,0.35823
1102,434,5239,0.362547
1103,434,1621,0.303849
1104,434,6459,0.482735
1105,434,3648,0.127803
1106,434,473,0.0134109
1107,434,1280,0.0568857
1108,434,5802,0.0110488
1109,435,627,0.260885
1110,435,7219,0.126204
1111,435,5683,0.248296
1112,436,697,0.0814631
1113,436,2581,0.268032
1114,438,6989,0.135638
1115,438,299,0.144067
1116,440,6537,0.00599617
1117,441,5603,0.236559
1118,441,3430,0.409708
1119,444,5954,0.330962
1120,444,2140,0.398961
1121,444,6183,0.39883
1122,446,263,0.151113
1123,447,6962,0.0322811
1124,447,4946,0.100203
1125,449,2986,0.845228
1126,450,3505,0.0264464
1127,450,445,0.621719
1128,450,7257,0.0276576
1129,452,4971,0.589716
1130,453,5490,0.155539
1131,454,1957,0.683108
1132,455,7110,0.23951
1133,455,7356,0.123159
1134,457,3221,0.169285
1135,457,6418,0.347407
1136,457,3102,0.0935552
1137,457,486,0.159939
1138,457,6262,0.331435
1139,457,1344,0.163771
1140,457,3544,0.00991499
1141,458,2665,0.324264
1142,458,6210,0.417053
1143,458,4734,0.385263
1144,458,5712,0.282435
